age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
53,6,159876,11,9,2,3,0,2,1,3103,0,72,39,0
44,4,173981,11,9,2,3,0,4,1,0,0,40,39,0
55,4,86505,11,9,2,13,0,4,1,0,0,20,39,0
31,4,113543,15,10,2,8,0,4,1,0,0,40,39,1
57,0,296516,15,10,2,0,0,4,1,0,0,50,39,0
18,4,165532,2,8,4,8,3,4,1,0,0,15,39,0
57,4,79830,11,9,2,3,0,1,1,0,0,40,39,0
68,4,154897,11,9,4,12,1,4,0,0,0,30,39,0
26,4,152035,11,9,4,1,1,4,0,0,0,40,39,0
25,0,239120,9,13,4,0,1,4,1,0,0,13,39,0
34,2,97723,14,15,2,10,0,4,1,0,0,40,39,1
26,4,333541,11,9,4,8,1,4,1,0,0,24,39,0
56,5,75214,14,15,2,10,0,4,1,0,0,32,39,1
18,4,89478,15,10,4,12,3,4,0,0,0,20,39,0
61,4,85434,11,9,2,14,0,4,1,0,0,40,39,0
30,5,127651,11,9,2,3,0,4,1,0,1887,48,39,1
23,4,256211,15,10,4,1,1,1,1,0,0,24,40,0
45,4,168262,11,9,2,7,0,4,1,0,1887,40,39,1
51,4,338620,12,14,2,4,0,4,1,15024,0,60,39,1
27,4,180553,11,9,5,7,4,4,0,0,0,40,39,0
32,4,27882,15,10,4,7,2,4,0,0,2205,40,15,0
43,7,182254,15,10,0,1,4,4,0,0,0,40,39,0
35,4,205338,11,9,2,3,0,4,1,0,0,40,39,0
31,4,125457,11,9,4,3,1,4,1,0,0,45,39,0
47,4,192053,11,9,0,14,1,4,1,0,1590,40,39,0
53,6,137547,14,15,4,10,1,1,1,27828,0,40,30,1
50,4,237868,12,14,2,4,0,4,1,0,0,50,39,1
24,4,270872,11,9,4,3,2,4,1,594,0,40,0,0
52,5,49069,15,10,2,1,5,4,0,0,0,40,39,1
59,4,114678,11,9,4,3,1,2,1,0,0,60,39,0
42,6,89942,15,10,2,3,0,4,1,0,0,40,39,0
42,6,269733,12,14,2,12,0,4,1,99999,0,80,39,1
30,4,231263,11,9,2,12,0,4,1,0,0,40,39,0
45,4,265097,11,9,2,8,0,4,1,0,1902,40,39,1
23,4,120068,8,11,2,6,0,4,1,0,0,40,39,0
40,4,37618,15,10,2,3,0,4,1,0,0,40,0,0
35,4,207202,0,6,2,14,0,4,1,0,0,70,39,0
44,4,379919,7,12,2,5,0,4,1,0,0,60,39,1
25,4,349190,7,12,4,6,3,4,1,0,0,20,39,0
46,4,29437,7,12,2,12,0,4,1,0,0,50,39,0
43,6,349341,9,13,0,4,1,4,1,0,0,60,39,0
35,4,117381,9,13,0,12,1,4,1,0,0,40,39,0
21,4,83033,15,10,4,8,1,4,0,0,0,25,11,0
38,4,213260,11,9,5,11,1,2,1,0,0,40,39,0
19,0,400356,15,10,4,0,3,4,1,0,0,40,39,0
17,4,225507,1,7,4,6,1,2,0,0,0,15,39,0
19,0,241616,11,9,4,0,4,4,1,0,2001,40,39,0
43,4,166740,15,10,0,1,1,4,1,0,0,48,39,0
52,1,37289,12,14,4,1,1,4,0,0,0,40,39,1
32,4,330715,15,10,2,3,0,4,1,0,0,40,39,0
34,4,152667,15,10,2,7,0,4,1,0,0,35,39,0
23,4,186666,15,10,4,7,1,4,1,0,0,40,39,0
49,4,147322,8,11,2,7,5,4,0,0,0,40,29,0
18,4,57413,15,10,0,8,3,4,1,0,0,15,39,0
29,0,410351,9,13,4,0,1,4,1,0,0,40,39,0
19,4,93518,15,10,4,12,3,4,0,0,0,20,39,0
24,4,241367,15,10,4,8,1,4,1,0,0,40,39,0
24,4,509629,11,9,4,8,3,4,0,0,0,25,39,0
36,5,37019,11,9,4,5,1,4,1,0,0,50,39,0
39,4,255503,9,13,4,4,1,4,1,0,0,40,39,1
44,4,67065,8,11,4,9,1,4,1,594,0,25,39,0
39,6,160808,15,10,2,8,0,2,1,0,0,40,39,0
43,6,35236,11,9,3,3,1,4,1,0,0,40,39,0
47,4,254367,15,10,2,4,0,4,1,0,0,50,39,1
56,6,170217,11,9,2,5,0,4,1,0,0,45,39,0
65,4,262446,1,7,2,8,0,4,1,0,0,20,39,0
46,4,332884,9,13,2,4,0,4,1,7298,0,65,39,1
46,6,119944,12,14,2,4,0,4,1,0,0,50,39,1
45,4,220213,11,9,6,3,1,4,0,0,0,40,39,0
39,0,103986,11,9,4,0,1,4,1,0,1590,40,39,0
64,0,34100,15,10,6,0,1,4,1,0,0,4,39,0
26,6,137795,9,13,2,4,0,4,1,0,0,20,39,0
30,5,84119,9,13,4,4,3,4,1,0,0,43,39,0
51,4,145409,15,10,2,3,0,4,1,3103,0,48,39,1
34,4,72793,9,13,4,8,1,4,0,0,0,15,39,0
41,4,142579,9,13,6,12,4,2,1,0,0,50,39,0
58,4,160662,0,6,2,3,0,4,1,0,0,40,39,1
24,4,289448,8,11,4,1,3,1,0,0,0,40,30,0
23,4,230824,9,13,4,10,1,4,1,0,0,40,39,0
48,1,167749,11,9,2,1,5,4,0,0,0,40,39,1
33,5,289886,11,9,4,8,4,1,1,0,0,40,40,0
34,4,344073,11,9,5,1,1,4,1,0,0,40,39,1
43,6,35034,9,13,2,10,0,4,1,0,0,21,39,0
52,0,248113,13,1,3,0,2,4,1,0,0,40,26,0
54,2,185846,12,14,2,10,0,4,1,0,1977,40,39,1
48,7,120131,11,9,0,3,3,4,1,8614,0,40,39,1
28,4,188171,7,12,4,14,3,4,1,0,0,60,39,0
54,4,124194,11,9,6,8,4,4,0,0,0,40,39,0
30,7,48214,12,14,2,10,5,4,0,0,0,50,39,1
50,2,24139,12,14,0,10,4,4,0,0,0,65,39,0
19,4,282698,5,4,4,1,3,4,1,0,0,80,39,0
32,4,857532,11,9,4,7,3,2,1,0,0,40,39,0
66,7,71075,15,10,0,4,1,4,0,0,0,55,39,0
46,2,327886,7,12,2,1,0,4,1,0,0,40,39,0
24,4,259510,9,13,2,10,0,4,1,5013,0,30,39,0
17,4,165918,1,7,4,6,3,4,1,0,0,20,29,0
54,4,93605,11,9,2,12,0,4,1,0,1848,40,39,1
24,4,161092,9,13,4,4,3,4,1,0,0,40,39,0
50,4,195298,15,10,2,4,0,4,1,0,0,50,39,1
19,4,236570,11,9,4,1,3,4,0,0,0,16,39,0
35,4,187167,11,9,0,8,1,4,0,0,0,35,39,0
20,4,153583,15,10,4,1,3,4,0,0,0,40,0,0
63,4,216413,9,13,6,1,1,4,0,0,0,25,39,0
21,4,293968,15,10,3,12,3,2,0,0,0,20,39,0
53,4,208321,11,9,2,8,0,2,1,0,1740,40,39,0
66,4,196674,9,13,2,12,0,4,1,0,0,15,39,1
71,6,130436,3,2,0,3,1,4,0,0,0,28,39,0
23,4,122048,11,9,4,7,2,4,0,0,0,40,39,0
22,4,181773,11,9,4,14,3,2,1,0,0,40,39,0
30,4,345122,14,15,2,10,0,4,1,0,0,50,39,0
44,1,240628,7,12,0,4,1,4,0,2354,0,40,39,0
31,4,49398,15,10,2,13,0,4,1,0,0,40,39,0
37,4,147638,9,13,5,8,4,1,0,0,0,36,30,0
24,4,216129,11,9,4,1,3,4,1,0,0,40,39,0
50,1,186272,15,10,2,4,0,4,1,0,0,40,39,0
66,5,220543,11,9,2,1,5,4,0,0,0,40,39,1
32,4,171814,11,9,4,7,1,4,0,0,0,40,39,0
52,2,40641,0,6,2,3,0,4,1,5013,0,40,39,0
21,4,152246,15,10,4,6,3,1,1,0,0,40,30,0
23,4,215115,9,13,4,1,1,4,0,0,0,40,39,0
43,4,132393,11,9,4,6,3,4,1,0,0,40,31,0
69,6,204645,15,10,2,3,0,4,1,9386,0,72,39,1
60,4,178792,11,9,6,6,1,4,0,0,0,40,39,0
55,4,89690,9,13,0,10,1,4,0,0,0,40,39,1
38,2,40955,12,14,4,10,1,4,1,0,0,43,39,0
58,6,157786,11,9,2,4,0,4,1,0,0,40,39,0
28,4,176683,7,12,4,10,3,4,1,0,0,40,10,0
20,4,381357,6,5,4,6,3,4,1,0,0,28,39,0
19,0,185619,15,10,4,0,3,4,0,0,0,20,39,0
29,4,632593,11,9,2,3,0,2,1,0,0,40,39,0
56,4,238806,5,4,2,3,0,4,1,0,0,26,39,0
35,6,89508,15,10,2,4,0,4,1,3908,0,60,39,0
25,4,101812,8,11,2,12,0,4,1,0,0,41,39,0
46,7,265554,11,9,4,14,1,2,1,0,0,40,39,0
18,4,135924,11,9,4,1,3,4,1,0,0,20,39,0
50,2,117791,11,9,0,1,1,4,0,0,0,40,39,0
25,6,213385,15,10,4,3,3,4,1,0,0,80,39,0
33,4,263561,11,9,0,3,1,4,1,0,0,60,39,0
47,4,158286,12,14,2,4,0,4,1,0,0,50,39,1
45,4,99971,11,9,2,14,0,4,1,0,0,50,39,0
33,4,157568,11,9,2,7,0,4,1,0,0,40,39,0
58,2,53481,12,14,4,10,1,4,1,0,0,35,39,0
35,4,272019,1,7,2,3,0,4,1,0,2057,40,39,0
28,2,175262,7,12,2,11,0,4,1,0,2002,40,9,0
28,4,59335,9,13,2,1,2,4,0,0,0,15,39,0
19,4,226913,15,10,4,12,3,4,0,0,0,20,39,0
41,1,253770,15,10,2,14,5,4,0,7298,0,40,39,1
46,4,31432,11,9,2,1,5,4,0,3103,0,52,39,1
56,4,169133,11,9,2,8,0,4,1,0,0,50,41,0
23,4,50341,12,14,4,12,1,4,0,0,0,20,39,0
60,0,134152,6,5,0,0,1,2,1,0,0,35,39,0
35,4,167140,9,13,2,10,0,4,1,5013,0,40,39,0
22,4,193586,11,9,4,12,1,4,0,0,0,25,39,0
50,4,41890,11,9,2,3,0,4,1,0,0,40,39,0
22,0,289984,15,10,4,0,1,2,0,0,0,25,39,0
40,4,116218,15,10,5,1,4,4,0,0,0,45,39,0
49,7,207120,11,9,2,6,0,4,1,0,0,40,39,1
75,6,242108,11,9,0,12,1,4,1,2346,0,15,39,0
55,4,51008,11,9,0,1,4,4,0,0,0,40,39,0
42,4,251795,15,10,2,10,5,4,0,0,0,50,39,1
37,7,191779,15,10,2,3,0,4,1,0,0,40,39,0
29,4,164711,15,10,4,6,2,4,1,0,0,40,39,0
19,0,252292,11,9,4,0,3,4,1,0,0,40,39,0
39,4,177075,11,9,0,1,1,4,0,0,0,40,39,0
27,4,204098,0,6,4,3,1,4,1,0,0,30,39,0
37,4,126708,11,9,2,1,5,4,0,0,0,60,39,0
28,4,221366,15,10,4,3,3,4,1,0,0,40,39,0
56,4,174351,2,8,2,3,0,4,1,0,0,40,22,0
62,0,203126,6,5,4,0,4,4,0,0,0,40,6,0
43,4,124436,15,10,2,10,5,4,0,0,0,40,39,1
27,4,190525,8,11,4,7,4,4,1,0,0,45,39,0
60,1,63526,9,13,2,1,0,2,1,0,0,40,39,1
57,4,98926,15,10,6,13,1,4,0,0,0,16,39,0
71,4,182395,9,13,4,3,1,4,1,11678,0,45,39,1
46,2,236827,6,5,5,8,4,2,0,0,0,40,39,0
31,5,117963,10,16,4,10,3,4,1,0,0,40,39,0
49,0,189885,11,9,6,0,1,2,0,0,0,40,39,0
45,4,192053,11,9,2,4,0,4,1,0,0,60,39,1
19,4,60661,11,9,4,6,3,4,1,0,0,52,39,0
41,4,116825,12,14,2,10,0,4,1,0,0,55,39,1
18,4,110142,11,9,4,12,3,4,0,0,0,40,39,0
32,4,249550,15,10,4,10,1,4,1,0,0,44,39,0
50,7,133014,8,11,2,10,0,4,1,0,0,40,39,0
82,0,403910,11,9,4,0,1,4,1,0,0,3,39,0
33,4,355856,7,12,2,12,0,1,1,0,0,60,39,0
54,4,53407,11,9,2,3,0,4,1,0,0,40,39,0
36,4,272944,11,9,4,14,1,4,1,0,0,45,39,0
25,7,157028,9,13,4,4,1,4,1,0,0,40,39,0
64,4,216208,15,10,6,12,1,4,0,0,0,40,39,0
43,4,178417,9,13,0,10,1,4,1,0,0,40,39,0
34,4,299507,8,11,4,3,1,4,0,0,0,40,39,0
46,7,106705,12,14,4,4,1,4,0,0,0,38,39,0
32,7,131588,15,10,4,13,4,2,0,0,0,20,39,0
32,4,207685,11,9,2,6,5,2,0,3908,0,40,39,0
54,6,117674,15,10,0,3,1,4,1,0,0,40,0,0
25,4,175540,11,9,4,1,1,4,1,0,0,50,39,0
44,2,190020,9,13,2,10,0,4,1,0,0,50,39,0
35,4,241306,11,9,2,1,0,4,1,0,0,45,39,0
43,4,169383,9,13,2,4,0,4,1,0,0,45,39,1
22,4,306967,15,10,4,1,1,4,0,0,0,25,39,0
23,2,55890,9,13,4,10,1,4,0,0,0,40,39,0
55,4,171242,11,9,0,4,1,4,1,0,0,60,39,1
55,1,321333,15,10,2,1,0,4,1,0,0,40,39,1
46,4,248059,11,9,2,3,0,4,1,3464,0,40,39,0
34,2,117018,15,10,4,11,1,4,0,0,0,40,39,0
42,4,190403,15,10,5,4,1,4,1,0,0,60,2,0
39,2,170382,12,14,2,10,5,4,0,0,0,50,9,1
59,4,105592,15,10,2,4,0,4,1,0,0,12,39,0
44,4,71269,15,10,0,4,1,4,1,0,0,50,39,0
51,4,138852,11,9,2,8,0,4,1,7298,0,40,8,1
64,0,207321,15,10,2,0,0,4,1,0,0,20,39,0
42,5,123838,14,15,2,10,0,4,1,0,1977,50,39,1
39,7,343646,9,13,0,11,1,4,1,0,0,40,26,1
21,4,184543,8,11,4,1,1,4,0,0,0,40,39,0
34,4,309513,11,9,2,7,0,4,1,0,0,40,39,0
31,2,150324,11,9,2,3,0,4,1,0,0,40,39,0
24,4,201603,11,9,0,6,1,4,1,0,0,30,39,0
64,2,142166,11,9,2,3,0,4,1,0,0,99,39,0
23,4,495888,11,9,4,8,1,4,1,0,0,40,8,0
38,2,167440,11,9,2,14,0,4,1,0,0,20,39,0
61,6,96073,14,15,2,10,0,4,1,0,0,50,9,1
43,4,91959,9,13,2,4,0,4,1,0,0,45,39,1
29,4,327779,15,10,2,6,0,4,1,0,0,20,39,0
47,4,183522,15,10,2,4,5,2,0,0,0,40,39,1
19,4,369463,11,9,4,1,3,4,0,0,0,40,39,0
23,2,129232,11,9,4,1,3,4,1,0,0,40,39,0
28,4,410216,1,7,2,3,1,4,1,0,0,60,39,1
67,4,174693,15,10,6,12,1,4,0,0,0,25,27,0
17,4,195262,1,7,4,3,3,4,1,0,0,17,39,0
63,6,181561,15,10,0,4,1,4,1,0,0,50,39,0
30,4,140869,11,9,4,8,4,4,0,0,0,40,39,0
21,4,305781,11,9,4,6,4,4,1,0,0,45,39,0
56,4,170148,11,9,0,3,4,2,1,0,0,40,39,0
42,1,153143,15,10,0,1,2,4,0,0,0,40,33,0
29,4,198997,11,9,2,1,5,4,0,0,0,20,39,0
58,4,94345,11,9,2,12,0,4,1,0,0,40,39,0
36,6,125933,14,15,4,10,1,4,1,0,0,55,39,1
29,4,206250,11,9,2,3,0,4,1,0,0,45,39,0
33,4,188246,9,13,2,4,0,4,1,0,0,40,39,0
20,4,30035,7,12,4,12,3,4,0,0,0,40,39,0
44,5,133060,15,10,0,7,1,4,1,0,0,60,39,0
49,7,102308,9,13,2,10,0,4,1,0,0,42,39,1
20,1,225515,15,10,4,13,3,4,0,0,0,24,39,0
53,4,36327,11,9,2,12,0,4,1,0,0,40,39,1
61,4,51170,11,9,2,3,0,4,1,0,0,55,39,0
48,4,97176,11,9,0,1,2,4,0,0,0,40,39,0
31,4,231826,11,9,2,8,0,4,1,0,0,52,26,0
44,4,160574,11,9,2,3,0,4,1,0,0,65,39,1
21,4,222993,11,9,4,7,3,4,1,0,0,40,39,0
18,0,171088,15,10,4,0,3,4,0,0,0,40,39,0
61,4,149981,11,9,2,1,5,4,0,2414,0,5,39,0
27,6,300777,11,9,0,14,1,4,1,0,0,70,39,0
59,4,158776,6,5,2,7,0,4,1,0,0,40,39,0
42,4,142756,15,10,0,1,4,4,0,0,0,35,39,0
58,4,357788,11,9,2,3,0,2,1,0,0,40,39,0
25,4,228608,15,10,4,3,2,1,0,0,0,40,1,0
52,4,117674,9,13,4,10,1,4,1,0,0,38,39,0
31,4,38158,15,10,2,12,0,4,1,0,0,40,39,0
79,2,84616,1,7,2,4,0,4,1,0,0,7,39,0
60,4,349898,11,9,6,8,1,4,0,0,0,44,39,0
22,4,243178,9,13,4,1,3,4,1,0,0,20,39,0
29,4,153416,9,13,4,4,1,4,0,0,0,55,39,0
19,4,209826,15,10,4,12,3,4,0,0,0,15,39,0
37,4,98941,12,14,4,4,1,4,1,0,0,40,39,1
54,4,182314,10,16,2,4,0,4,1,0,1977,50,39,1
31,4,203488,11,9,2,6,0,4,1,0,0,40,39,0
36,4,99146,11,9,2,7,0,4,1,0,0,45,39,1
47,4,162034,9,13,2,12,0,4,1,0,0,70,39,0
44,4,222978,11,9,0,12,1,4,0,0,1504,40,39,0
56,6,60166,3,2,4,4,1,0,1,0,0,65,39,0
33,4,172498,15,10,0,6,3,4,1,0,0,40,39,0
55,4,144071,9,13,2,13,0,4,1,0,0,18,39,1
30,4,308812,15,10,4,12,1,4,0,0,0,60,39,0
71,4,77253,11,9,4,6,1,4,1,0,0,17,39,0
29,4,128604,11,9,2,3,0,1,1,0,0,40,39,0
40,4,104196,9,13,2,10,0,4,1,0,1887,40,39,1
78,5,237294,11,9,6,12,1,4,1,0,0,45,39,1
61,4,223133,11,9,0,6,1,2,0,0,0,40,39,0
46,4,256522,3,2,4,7,3,4,1,0,0,40,33,0
57,1,313929,15,10,2,10,0,0,1,0,0,40,39,0
55,4,172666,15,10,2,3,0,4,1,0,0,40,39,1
44,4,355728,15,10,5,4,1,4,1,0,1980,45,9,0
51,2,152754,9,13,2,1,0,4,1,0,0,40,39,1
53,5,128272,10,16,2,4,0,4,1,0,0,70,39,1
41,6,223763,12,14,2,3,0,4,1,0,0,65,39,0
24,4,227070,0,6,2,7,5,4,0,0,0,40,39,0
52,4,155233,15,10,0,1,4,4,0,0,0,40,39,0
38,4,31053,11,9,0,4,4,4,0,0,0,40,39,0
37,6,348960,7,12,2,14,0,4,1,0,0,50,39,1
41,0,213416,4,3,2,0,0,4,1,0,0,32,26,0
25,4,188488,11,9,4,7,2,4,1,0,0,40,39,0
47,4,78529,9,13,2,12,0,4,1,0,0,60,39,1
22,4,186849,1,7,0,12,3,4,1,0,0,50,39,0
33,4,153151,11,9,4,6,3,4,1,4416,0,40,39,0
36,4,115360,0,6,2,7,3,4,0,3464,0,40,39,0
30,4,30226,1,7,0,12,3,4,1,0,0,40,39,0
27,7,291196,9,13,4,10,1,2,1,0,0,40,39,0
32,4,356689,11,9,0,1,4,4,1,3887,0,40,39,0
20,4,182342,15,10,4,5,3,4,1,0,0,40,39,0
25,4,201737,15,10,0,1,4,4,0,0,0,40,39,0
49,4,193047,11,9,2,3,0,4,1,0,0,45,39,1
33,4,159442,9,13,2,8,5,4,0,0,0,40,39,0
63,4,318763,15,10,0,3,4,4,1,0,0,22,39,0
25,4,129784,15,10,4,8,3,4,0,0,0,40,39,0
73,4,336007,9,13,2,10,0,4,1,0,2246,40,39,1
66,7,162945,14,15,2,4,0,2,1,20051,0,55,39,1
31,5,113530,11,9,4,3,1,4,1,0,0,45,39,0
28,2,210945,9,13,4,10,1,2,0,0,0,60,39,0
19,4,410543,11,9,4,1,1,4,0,0,0,40,39,0
55,2,88856,5,4,4,8,4,2,0,0,0,40,39,0
30,6,31510,7,12,0,3,1,4,1,0,0,50,39,0
17,4,232713,0,6,4,3,1,4,1,594,0,30,39,0
18,4,162840,2,8,4,12,3,4,0,0,0,20,39,0
23,4,190290,9,13,4,10,3,4,1,0,0,40,39,0
21,7,184678,15,10,4,1,3,4,0,0,0,35,39,0
39,7,114366,9,13,4,10,1,4,1,0,0,35,39,0
42,4,204450,11,9,2,6,0,2,1,0,0,40,39,0
33,4,392812,15,10,2,6,0,4,1,0,0,50,39,1
43,4,284403,7,12,2,12,0,2,1,0,0,60,39,0
25,4,98281,2,8,4,6,4,4,1,0,0,43,39,0
44,4,207578,9,13,2,10,0,4,1,0,0,35,39,1
50,2,370733,11,9,2,1,0,2,1,0,0,40,39,0
17,0,145258,1,7,4,0,2,4,0,0,0,25,39,0
19,4,68552,11,9,4,6,3,4,1,0,0,30,39,0
32,4,198183,15,10,0,4,1,4,0,0,0,38,39,0
55,6,119762,0,6,2,14,0,4,1,0,0,50,39,0
30,4,220939,8,11,0,4,1,4,1,0,0,40,39,0
19,6,206599,15,10,4,8,3,4,0,0,0,22,39,0
62,4,200922,5,4,6,7,1,4,0,0,0,40,39,0
59,0,117751,7,12,0,0,1,4,1,0,0,8,39,0
53,0,199665,9,13,2,0,0,4,1,0,0,30,39,1
37,1,141029,12,14,0,10,1,4,0,0,0,40,39,0
24,6,117210,11,9,0,3,1,4,1,0,0,50,39,0
30,6,455995,1,7,4,3,1,4,1,0,0,45,39,1
21,4,148294,11,9,4,5,3,4,1,0,0,20,39,0
26,6,233933,0,6,4,10,1,4,0,0,0,32,39,0
32,4,198452,11,9,2,5,5,4,0,0,0,40,39,0
59,4,296253,11,9,0,4,1,4,0,0,0,40,39,0
40,4,144594,11,9,2,1,0,4,1,2829,0,40,39,0
22,4,203263,11,9,4,3,3,4,1,0,0,50,39,0
34,4,261023,15,10,2,3,0,4,1,0,1651,38,39,0
40,4,73025,11,9,2,8,0,1,1,0,0,30,3,0
49,4,160647,9,13,2,1,5,4,0,0,0,40,39,1
29,4,185127,11,9,2,12,0,4,1,0,0,50,39,0
38,1,205852,11,9,4,1,1,4,1,0,0,45,39,1
27,7,206889,7,12,4,11,1,4,1,0,0,40,39,0
27,6,115705,15,10,4,12,1,4,1,0,0,50,39,0
33,6,108438,11,9,2,3,0,4,1,0,0,40,39,1
42,4,529216,11,9,5,14,2,2,1,0,0,40,39,0
19,4,475028,11,9,4,12,3,4,0,0,0,20,39,0
17,4,193199,1,7,4,12,4,4,0,0,0,12,31,0
30,2,118500,15,10,0,1,4,4,0,0,0,40,39,0
34,2,166545,11,9,4,1,3,4,0,0,0,40,39,0
39,5,116358,9,13,2,12,0,1,1,7688,0,40,0,1
32,4,42485,11,9,0,3,4,4,1,0,0,40,39,0
38,2,194630,9,13,4,11,1,4,0,4787,0,43,39,1
31,2,206609,11,9,2,11,0,4,1,0,0,40,39,1
35,4,138992,12,14,2,10,2,4,1,7298,0,40,39,1
27,4,93235,11,9,4,12,1,4,1,0,0,30,39,0
42,7,202011,15,10,4,4,1,4,0,0,0,40,39,0
41,4,144460,15,10,0,7,3,4,1,0,0,40,22,0
33,4,236379,9,13,2,12,0,4,1,0,0,45,39,0
48,4,317360,15,10,0,1,1,4,0,0,0,50,39,0
67,4,231559,14,15,2,10,0,4,1,20051,0,48,39,1
39,4,82488,15,10,0,12,4,1,0,0,0,38,39,0
59,6,357943,9,13,2,4,0,4,1,0,0,40,39,1
35,4,186035,8,11,4,13,1,4,1,0,0,40,39,0
23,4,103064,11,9,4,1,3,4,0,0,0,40,39,0
76,0,211574,0,6,2,0,0,4,1,0,0,1,39,0
48,4,255439,15,10,4,6,1,4,1,0,0,40,39,0
42,4,155972,11,9,2,6,0,4,1,0,0,40,39,1
39,4,344743,15,10,2,1,3,2,0,0,0,50,39,1
59,4,370615,11,9,6,1,4,4,0,0,0,60,39,0
23,4,210526,11,9,4,1,3,4,1,0,0,40,39,0
53,2,293941,9,13,2,10,0,4,1,0,0,40,39,0
30,7,23037,15,10,4,8,3,0,1,0,0,84,39,0
65,4,172510,15,10,6,10,1,4,0,1848,0,20,18,0
29,2,181282,9,13,0,10,1,4,1,0,0,50,39,0
22,4,369387,1,7,2,3,0,4,1,0,0,35,39,0
23,4,161478,15,10,4,12,3,1,0,0,0,40,39,0
46,4,187581,11,9,0,3,2,4,1,0,0,40,39,0
37,5,111128,15,10,2,3,0,4,1,0,0,50,39,1
23,4,224640,15,10,4,4,1,4,0,0,0,40,39,0
30,4,167990,14,15,2,10,0,4,1,0,0,60,39,1
54,4,50385,9,13,0,4,1,2,0,0,0,45,39,1
22,1,216129,11,9,4,1,2,4,1,0,0,40,39,0
62,4,238913,15,10,2,13,0,4,1,2829,0,24,39,0
23,4,139012,8,11,4,14,3,1,1,0,0,40,35,0
26,4,365289,11,9,0,7,1,4,1,0,0,40,39,0
19,7,73009,15,10,4,1,3,4,1,0,0,15,39,0
30,4,204704,9,13,4,4,4,4,0,0,0,45,39,1
23,4,434894,11,9,2,6,0,2,1,0,0,40,39,0
34,4,84154,9,13,2,12,0,4,1,0,0,50,39,0
28,7,286310,11,9,2,1,3,4,0,0,0,40,39,0
24,4,182163,1,7,4,1,1,4,0,0,0,40,11,0
37,2,97136,15,10,3,1,4,2,0,0,0,40,39,0
30,4,278502,11,9,0,1,4,2,0,0,0,62,39,0
21,4,51262,11,9,4,8,3,4,1,0,0,35,39,0
26,4,171114,9,13,4,4,3,4,0,0,0,40,39,0
25,4,226891,8,11,4,8,2,1,0,0,0,40,0,0
19,4,165310,11,9,2,7,2,4,1,0,0,20,39,0
37,4,160035,11,9,2,3,0,4,1,0,0,40,39,0
60,4,33266,11,9,2,11,0,4,1,0,0,40,39,0
62,2,249078,9,13,0,10,1,2,0,0,0,40,39,0
62,4,114060,5,4,2,11,0,4,1,0,0,91,39,0
48,4,395368,15,10,0,6,2,2,1,0,0,40,39,0
33,4,93206,4,3,2,5,0,1,1,0,0,40,30,0
28,2,154863,6,5,2,3,0,2,1,0,0,40,38,1
31,4,452405,13,1,4,8,2,4,0,0,0,35,26,0
47,6,159726,11,9,2,3,0,4,1,0,0,40,39,1
24,4,121313,11,9,2,1,0,4,1,0,0,40,39,0
25,4,374163,11,9,3,5,1,3,1,0,0,40,26,0
40,2,42703,15,10,2,1,5,4,0,0,0,40,39,1
45,4,102076,15,10,0,10,4,4,0,0,0,32,39,0
31,4,197860,15,10,2,6,0,4,1,0,0,40,39,0
27,4,184078,8,11,0,1,4,4,0,0,0,40,39,0
43,5,172826,15,10,2,12,0,4,1,99999,0,55,39,1
20,4,279763,1,7,4,3,1,2,1,0,0,25,39,0
77,5,192230,15,10,2,4,0,4,1,0,0,40,39,0
54,4,198546,12,14,6,1,4,4,0,0,0,38,39,0
50,4,263200,4,3,3,8,4,4,0,0,0,34,26,0
57,1,278763,11,9,0,1,4,4,0,0,0,40,39,0
28,4,92262,11,9,2,3,0,4,1,0,0,40,39,0
55,4,290124,4,3,2,7,0,4,1,0,0,40,26,0
24,1,44075,9,13,4,10,1,1,1,0,0,40,39,0
46,4,169042,0,6,4,8,1,4,0,0,0,25,7,0
26,2,336969,9,13,2,10,0,4,1,0,0,28,8,0
32,4,157289,11,9,3,6,2,4,1,0,0,40,39,0
33,4,58305,8,11,2,3,0,4,1,0,0,40,39,0
18,4,150817,11,9,4,12,3,4,0,0,0,20,39,0
56,4,143030,11,9,0,3,4,4,0,0,0,40,39,0
33,4,182556,11,9,4,8,1,4,1,0,0,40,39,0
29,4,405177,0,6,5,12,4,4,0,0,0,40,39,0
53,2,164300,9,13,0,1,4,4,0,0,0,38,6,0
37,4,112660,6,5,0,3,3,4,1,0,0,35,39,0
33,4,203463,11,9,0,8,3,4,0,0,0,40,39,0
54,4,154949,1,7,2,8,5,2,0,0,0,40,39,1
63,6,33487,5,4,2,3,0,4,1,0,0,40,39,0
36,4,232874,9,13,2,13,0,4,1,0,0,40,39,0
45,4,259323,15,10,2,3,0,4,1,0,0,40,39,0
39,4,347814,7,12,4,8,3,4,0,0,0,56,39,0
26,4,339952,15,10,2,4,0,4,1,0,0,60,39,0
42,4,313945,12,14,2,12,0,4,1,0,0,40,7,0
20,4,289944,15,10,4,8,3,4,0,0,0,25,39,0
31,4,91666,11,9,4,14,1,4,1,0,0,50,39,0
42,4,171424,9,13,2,13,0,4,1,7298,0,45,39,1
35,6,181705,11,9,2,3,0,4,1,3103,0,40,39,1
